Chapter Number	Chapter Title	Module title	Production Workgroup	Production Module ID	Development Module ID	New Development Module ID	Textbook-Dev Module ID	Textbook-Dev Workgroup
4	Fractions	4.4  Add and Subtract Fractions with Common Denominators	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53042	m10315	m10032		
4	Fractions	4.5  Add and Subtract Fractions with Different Denominators	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53041	m10316	m10033		
4	Fractions	4.6  Add and Subtract Mixed Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53026	m10317	m10034		
4	Fractions	4.7 Solve Equations with Fractions	http://legacy.cnx.org/GroupWorkspaces/wg2925	m53044	m10318	m10035		
5	Decimals	5.0 Introduction		m57796	m10319	m10036		
5	Decimals	5.1 Decimals	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53061	m10320	m10037		
5	Decimals	5.2 Decimal Operations 	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53047	m10322	m10038		
5	Decimals	5.3 Decimals and Fractions	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53052	m10324	m10040		
5	Decimals	5.4 Solve Equations with Decimals	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53055	m10325	m10041		
5	Decimals	5.5 Averages and Probability 	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53060	m10326	m10042		
5	Decimals	5.6 Ratios and Rates	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53068	m10327	m10043		
5	Decimals	5.7 Simplify and Use Square Roots	http://legacy.cnx.org/GroupWorkspaces/wg2926	m53065	m10328	m10044		
6	Percents	6.0 Introduction		m57797	m10335	m10045		
6	Percents	6.1  Understand Percent	http://legacy.cnx.org/GroupWorkspaces/wg2927	m53077	m10336	m10046		
6	Percents	6.2  Solve General Applications of Percent	http://legacy.cnx.org/GroupWorkspaces/wg2927	m53086	m10340	m10047		
6	Percents	6.3  Solve Sales Tax, Commission, and Discount Applications	http://legacy.cnx.org/GroupWorkspaces/wg2927	m53073	m10342	m10049		
6	Percents	6.4  Solve Simple Interest Applications	http://legacy.cnx.org/GroupWorkspaces/wg2927	m53075	m10343	m10050		
6	Percents	6.5  Solve Proportions and Their Applications	http://legacy.cnx.org/GroupWorkspaces/wg2927	m53082	m10344	m10051		
7	The Properties of Real Numbers	7.0 Introduction		m57798	m10329	m10052		
7	The Properties of Real Numbers	7.1  Rational and Irrational Numbers	http://legacy.cnx.org/GroupWorkspaces/wg2928	m53093	m10330	m10053		
7	The Properties of Real Numbers	7.2  Commutative and Associative Properties	http://legacy.cnx.org/GroupWorkspaces/wg2928	m53090	m10331	m10054		
7	The Properties of Real Numbers	7.3  Distributive Property	http://legacy.cnx.org/GroupWorkspaces/wg2928	m53099	m10332	m10055		
7	The Properties of Real Numbers	7.4  Properties of Identities, Inverses, and Zero	http://legacy.cnx.org/GroupWorkspaces/wg2928	m53106	m10333	m10056		
7	The Properties of Real Numbers	7.5 Systems of Measurement	http://legacy.cnx.org/GroupWorkspaces/wg2928	m53109	m10334	m10057		
8	Solving Linear Equations	8.0 Introduction		m57799	m10346	m10058		
8	Solving Linear Equations	8.1  Solve Equations using the Subtraction and Addition Properties of Equality	http://legacy.cnx.org/GroupWorkspaces/wg2929	m53111	m10347	m10059		
8	Solving Linear Equations	8.2  Solve Equations using the Division and Multiplication Properties of Equality	http://legacy.cnx.org/GroupWorkspaces/wg2929	m53116	m10349	m10060		
8	Solving Linear Equations	8.3  Solve Equations with Variables and Constants on Both Sides	http://legacy.cnx.org/GroupWorkspaces/wg2929	m53124	m10350	m10061		
8	Solving Linear Equations	8.4  Solve Equations with Fraction or Decimal Coefficients	http://legacy.cnx.org/GroupWorkspaces/wg2929	m53130	m10351	m10062		
9	Math Models and Geometry	9.0 Introduction		m57800	m10360	m10106		
9	Math Models and Geometry	9.1  Use a Problem Solving Strategy	http://legacy.cnx.org/GroupWorkspaces/wg2930	m53148	m10361	m10156		
11	Graphs	11.1 Use the Rectangular Coordinate System	http://legacy.cnx.org/GroupWorkspaces/wg2932	m53173		m10165		
11	Graphs	11.2 Graph Linear Equations in Two Variables 	http://legacy.cnx.org/GroupWorkspaces/wg2932	m53180		m10167		
11	Graphs	11.3 Graph with Intercepts	http://legacy.cnx.org/GroupWorkspaces/wg2932	m53183		m10168		
11	Graphs	11.4 Understand Slope of a Line	http://legacy.cnx.org/GroupWorkspaces/wg2932	m53185		m10169		
12	Appendix A	Cumulative Review 	https://legacy.cnx.org/GroupWorkspaces/wg3073	m56252		m10171		
13	Appendix B	Self-Assessments	https://legacy.cnx.org/GroupWorkspaces/wg3073	m56269		m10075		
14	Appendix C	Powers and Roots Table	https://legacy.cnx.org/GroupWorkspaces/wg3073	m56244		m10076		
15	Appendix D	Geometric Formulas	https://legacy.cnx.org/GroupWorkspaces/wg3073	m56248		m10077		
